case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV20748,Asia,Master's,Y,N,1892,1995,Midwest,118776.87,Year,Y,Certified
EZYV13884,Asia,High School,N,N,2124,1997,Midwest,20899.73,Year,Y,Denied
EZYV10406,Asia,Master's,Y,N,3149,1989,Midwest,43439.79,Year,Y,Certified
EZYV4683,North America,Bachelor's,Y,N,662,1985,Northeast,9836.88,Year,Y,Certified
EZYV2030,Asia,Master's,Y,N,2497,1984,Midwest,7671.23,Year,Y,Certified
EZYV13305,Asia,Master's,N,N,2162,1940,Midwest,47925.02,Year,N,Certified
EZYV9621,Asia,Bachelor's,N,N,1687,1996,West,30010.99,Year,Y,Denied
EZYV15408,Asia,Master's,Y,N,283,1977,South,66193.98,Year,Y,Certified
EZYV19030,Europe,High School,Y,Y,4889,1991,South,60298.78,Year,Y,Certified
EZYV2231,Asia,Master's,N,N,271,1999,Midwest,83465.53,Year,Y,Certified
EZYV856,Asia,High School,N,N,563,2011,West,75098.79,Year,Y,Denied
EZYV7168,Asia,High School,Y,N,1676,2001,South,104652.75,Year,Y,Denied
EZYV14955,South America,High School,N,N,4360,2009,West,55713.88,Year,Y,Denied
EZYV20633,Asia,Bachelor's,Y,Y,641,2007,Northeast,39025.91,Year,Y,Certified
EZYV14444,Asia,Master's,N,N,14063,2006,South,188651.38,Year,Y,Certified
EZYV4688,Asia,Master's,N,N,1290,2013,West,100.5384,Hour,Y,Denied
EZYV13106,North America,High School,Y,N,22516,1946,West,18842.63,Year,Y,Denied
EZYV7415,Asia,Bachelor's,Y,N,1835,2009,West,115802.88,Year,Y,Certified
EZYV19208,Asia,Master's,N,N,1570,2008,Midwest,86060.21,Year,N,Certified
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV19492,North America,Master's,Y,N,2021,1854,Island,64520.49,Year,N,Denied
EZYV23056,Asia,Bachelor's,N,N,1214,1994,Northeast,31405.29,Year,Y,Certified
EZYV7258,Asia,Bachelor's,N,N,2425,2010,Northeast,118126.08,Year,Y,Certified
EZYV19735,North America,High School,Y,N,1576,1993,South,4229.43,Week,Y,Certified
EZYV5779,Asia,Bachelor's,Y,N,500,1996,Northeast,114540.05,Year,Y,Certified
EZYV7859,Asia,High School,Y,N,15052,1999,South,94640.66,Year,Y,Denied
EZYV25232,Asia,Master's,N,N,878,1972,Northeast,76720.27,Year,Y,Certified
EZYV11739,Asia,High School,N,N,619,1993,Northeast,484.6503,Hour,Y,Denied
EZYV3157,Africa,Doctorate,Y,N,1898,2010,Northeast,24254.96,Year,Y,Certified
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV22861,Europe,Bachelor's,Y,N,3132,2004,West,134801.96,Year,Y,Denied
EZYV15479,Europe,Master's,Y,N,4417,1992,West,113132.97,Year,Y,Certified
EZYV3320,Asia,Bachelor's,N,Y,2351,1999,South,42953.55,Year,Y,Denied
EZYV10495,Asia,Bachelor's,Y,N,64,1976,South,120901.54,Year,Y,Denied
EZYV9352,Europe,Master's,Y,N,1725,2005,West,64646.41,Year,N,Denied
EZYV6404,Asia,Master's,N,N,2006,2004,South,4834.25,Year,Y,Certified
EZYV6649,Europe,High School,Y,N,3778,1969,South,11175.94,Year,Y,Denied
EZYV4777,Asia,Master's,Y,N,105,1988,West,45678.47,Year,Y,Certified
EZYV9054,Asia,Master's,N,N,4098,2010,South,11314.68,Year,Y,Certified
EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
EZYV20328,Asia,Master's,Y,N,2179,1981,Northeast,515.3992,Hour,Y,Denied
EZYV16323,Asia,Bachelor's,N,N,2769,2006,South,167303.91,Year,Y,Denied
EZYV24816,Asia,Master's,Y,N,1359,1999,Northeast,67250.43,Year,Y,Certified
EZYV22033,Asia,High School,Y,N,2890,2001,Northeast,20510.35,Year,Y,Denied
EZYV24242,Asia,Master's,N,N,3911,1950,South,558.7753,Hour,Y,Certified
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV17691,Europe,Doctorate,N,N,964,2011,West,64172.45,Year,Y,Certified
EZYV8762,Asia,Bachelor's,Y,N,2621,2002,Northeast,53866.65,Year,Y,Denied
EZYV17262,Asia,Master's,N,N,1689,2000,Midwest,79230.51,Year,Y,Certified
EZYV16901,Asia,Master's,N,N,1235,1838,South,688.5408,Hour,Y,Denied
EZYV88,Asia,High School,Y,N,4455,1998,West,113327.34,Year,Y,Denied
EZYV11064,Europe,Bachelor's,N,N,2913,2001,Northeast,10734.79,Year,Y,Denied
EZYV20085,Asia,Doctorate,Y,N,2379,1998,Northeast,17515.66,Year,Y,Certified
EZYV24813,Europe,Bachelor's,N,N,1985,2003,South,76313.45,Year,Y,Denied
EZYV16338,Asia,High School,N,N,4760,1947,Northeast,54318.27,Year,Y,Denied
EZYV21673,North America,High School,Y,N,4364,2007,Northeast,6038.58,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV20922,Asia,Master's,Y,N,3619,1974,West,137075.06,Year,N,Certified
EZYV17373,Europe,Bachelor's,Y,Y,3538,2008,Midwest,1634.39,Year,Y,Certified
EZYV19844,Asia,Master's,Y,N,2119,1920,South,9782.22,Year,Y,Certified
EZYV17980,Asia,Master's,N,N,3202,1986,Northeast,131406.31,Year,Y,Denied
EZYV13767,Asia,High School,Y,N,5498,1896,West,105347.24,Year,Y,Denied
EZYV21441,Africa,Doctorate,Y,Y,2825,2001,Northeast,101741.03,Year,Y,Certified
EZYV21523,Asia,Bachelor's,Y,N,3270,2010,West,49390.67,Week,Y,Certified
EZYV5920,Asia,High School,Y,N,4445,1933,South,30135.72,Year,Y,Denied
EZYV12127,Asia,Bachelor's,N,N,3259,1994,Northeast,541.2883,Hour,Y,Denied
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV11935,South America,Master's,Y,N,2394,2009,Midwest,8769.69,Year,Y,Certified
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV4378,Asia,Bachelor's,Y,N,3376,1881,Northeast,458.6381,Hour,Y,Denied
EZYV329,Asia,Master's,N,N,2234,1920,West,238691.32,Year,N,Denied
EZYV24252,Europe,Master's,Y,N,1410,1987,West,57361.53,Year,Y,Denied
EZYV15119,Europe,Doctorate,N,N,497,1998,Northeast,24531.05,Year,Y,Certified
EZYV13738,Europe,Bachelor's,Y,N,2440,2005,West,66085.0,Year,Y,Certified
EZYV1396,North America,Master's,Y,N,1849,2014,Midwest,105990.98,Year,Y,Certified
EZYV15846,Asia,Master's,N,N,1203,1954,Northeast,31868.44,Week,Y,Certified
EZYV18370,Asia,Bachelor's,N,N,3779,2001,West,65745.06,Year,Y,Certified
EZYV5569,Asia,Bachelor's,N,Y,4383,2013,West,16220.77,Year,Y,Certified
EZYV15088,Asia,Master's,N,N,1453,2000,Midwest,16615.86,Year,Y,Certified
EZYV592,Europe,Bachelor's,N,N,86050,2007,South,152569.46,Year,Y,Certified
EZYV5283,Asia,Bachelor's,N,N,3283,1999,West,90992.01,Year,Y,Certified
EZYV17081,Asia,Master's,N,N,3022,2006,South,72444.19,Year,Y,Denied
EZYV25228,North America,Bachelor's,N,N,1505,2003,Midwest,124266.45,Year,N,Certified
EZYV18795,Asia,Bachelor's,N,N,1728,1997,Northeast,38939.53,Year,Y,Certified
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV23218,Asia,Master's,Y,N,773,1878,South,64342.41,Year,N,Certified
EZYV2269,Europe,Bachelor's,N,N,1264,2004,West,37240.61,Year,Y,Denied
EZYV23087,Asia,Bachelor's,Y,N,559,1920,South,16493.88,Year,N,Certified
EZYV10741,Asia,Bachelor's,N,N,1245,1998,West,70210.23,Year,Y,Denied
EZYV25038,Africa,Master's,Y,N,123482,1992,Northeast,92305.79,Year,Y,Certified
EZYV7923,Asia,Master's,Y,N,2445,1997,South,64695.71,Year,Y,Certified
EZYV20469,Asia,Bachelor's,Y,N,1018,1981,South,293.03,Year,Y,Denied
EZYV19651,Asia,Master's,N,N,1133,1995,Northeast,52119.73,Year,Y,Denied
EZYV5482,Asia,Master's,Y,N,2864,1964,Northeast,187382.73,Year,N,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV11137,Europe,Doctorate,Y,N,87,2008,South,1670.31,Year,Y,Certified
EZYV8634,Asia,Master's,Y,N,2351,2001,Midwest,90022.59,Year,Y,Certified
EZYV14316,Africa,Master's,Y,N,79266,1988,Northeast,79539.0,Year,Y,Certified
EZYV5178,North America,Bachelor's,Y,N,3520,1993,Northeast,158.36,Hour,Y,Denied
EZYV13271,Asia,Doctorate,Y,Y,2346,1999,South,84650.77,Year,Y,Certified
EZYV9281,Asia,Bachelor's,N,N,1878,1936,West,99664.89,Year,Y,Denied
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV8279,Asia,Master's,Y,N,3575,2005,Northeast,865.0057,Hour,Y,Certified
EZYV21947,Asia,Bachelor's,Y,N,3504,2003,Northeast,57171.76,Year,Y,Denied
EZYV3411,Europe,Doctorate,Y,N,2774,1968,West,54462.16,Year,Y,Certified
EZYV12972,Asia,Bachelor's,N,Y,369,2006,South,40068.94,Year,Y,Certified
EZYV7994,Asia,Bachelor's,N,Y,584,1985,Northeast,101939.01,Year,Y,Certified
EZYV18029,Asia,High School,N,N,76,1989,Midwest,99352.19,Year,Y,Denied
EZYV2080,North America,High School,Y,N,921,2007,Northeast,51798.26,Year,Y,Certified
EZYV20072,Asia,Bachelor's,N,N,3890,1998,West,38649.8,Year,Y,Certified
EZYV10753,Asia,Master's,N,N,2690,1994,South,33614.19,Year,Y,Denied
EZYV4396,Asia,High School,N,N,2010,2009,Midwest,62363.94,Year,Y,Denied
EZYV8342,Asia,Bachelor's,N,N,468,2002,South,81365.63,Year,Y,Certified
EZYV1017,Asia,Bachelor's,Y,N,2795,2008,West,68950.79,Year,Y,Certified
EZYV15084,Asia,Master's,Y,N,2466,2002,West,84480.19,Year,Y,Certified
EZYV17149,Asia,Master's,N,N,486,1998,Midwest,85285.82,Year,Y,Certified
EZYV7397,North America,High School,Y,N,2157,2013,South,13274.33,Year,Y,Certified
EZYV20724,Asia,Bachelor's,N,N,1035,2011,Northeast,158286.89,Year,Y,Denied
EZYV17920,Europe,Master's,Y,N,768,2013,South,83415.56,Year,Y,Certified
EZYV23268,Asia,Bachelor's,Y,N,1176,1981,Island,128439.88,Year,Y,Certified
EZYV1835,Asia,Bachelor's,Y,N,451,1968,West,816.7541,Hour,Y,Certified
EZYV13473,Europe,Doctorate,N,N,294,1947,Northeast,38640.35,Year,Y,Certified
EZYV3145,Asia,Master's,Y,N,2582,2001,Midwest,97048.91,Year,Y,Certified
EZYV12738,North America,Master's,Y,N,2118,2001,Midwest,58669.3,Year,N,Certified
EZYV928,North America,Master's,Y,N,5087,2005,West,28399.22,Year,Y,Certified
EZYV20856,North America,Bachelor's,N,N,3538,1998,South,161108.31,Year,Y,Certified
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV11942,Asia,Master's,N,N,862,1838,Midwest,106.8,Hour,Y,Denied
EZYV6621,Asia,High School,Y,N,5226,2012,Northeast,99019.21,Year,Y,Denied
EZYV4237,Asia,Bachelor's,Y,N,3363,1991,South,71892.56,Year,Y,Certified
EZYV20619,Asia,Bachelor's,Y,N,94,2007,Northeast,113140.69,Year,Y,Denied
EZYV4184,Europe,Bachelor's,N,Y,519,1959,Midwest,103821.45,Year,Y,Certified
EZYV6360,Asia,Master's,N,N,163,1998,West,70097.53,Year,Y,Certified
EZYV24323,Asia,Bachelor's,Y,N,1610,2012,Midwest,109107.67,Year,Y,Certified
EZYV7254,Asia,High School,Y,N,1650,2007,West,60764.86,Year,Y,Denied
EZYV20319,Europe,High School,N,N,1956,1970,Northeast,24347.32,Year,Y,Certified
EZYV6088,Asia,High School,Y,N,3906,2010,West,71562.83,Year,Y,Denied
EZYV14679,North America,Master's,N,N,3682,1999,West,126.4943,Hour,Y,Denied
EZYV24127,Asia,High School,Y,N,926,1992,West,72128.36,Year,Y,Denied
EZYV5031,North America,Bachelor's,N,N,3731,2004,Northeast,26441.91,Year,Y,Certified
EZYV4949,Asia,Doctorate,N,N,1570,2004,Northeast,153971.89,Year,Y,Certified
EZYV1435,Asia,High School,Y,Y,330,1886,South,119692.85,Year,Y,Certified
EZYV12179,Europe,Bachelor's,N,N,4094,2011,South,86012.78,Year,Y,Certified
EZYV1459,Europe,High School,Y,N,5064,1936,South,31990.75,Year,Y,Certified
EZYV20688,North America,Bachelor's,Y,N,113,1911,Northeast,90969.75,Year,Y,Certified
EZYV10111,North America,Master's,Y,N,3939,1878,Northeast,37480.14,Year,Y,Certified
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV13321,Asia,Master's,Y,N,4150,1933,Midwest,99147.4,Year,Y,Certified
EZYV9802,Asia,Master's,Y,N,1222,2007,Northeast,18071.67,Year,Y,Certified
EZYV22362,Asia,High School,N,N,3581,2007,Northeast,79960.59,Year,Y,Certified
EZYV20655,Asia,Bachelor's,N,N,355,1998,West,10852.78,Year,Y,Certified
EZYV573,Asia,Master's,Y,N,673,2005,South,68564.85,Year,Y,Certified
EZYV8783,Asia,Bachelor's,Y,N,628,1997,South,106795.83,Year,N,Certified
EZYV10535,Asia,Bachelor's,N,Y,1891,1974,South,65499.71,Year,Y,Certified
EZYV18228,Asia,Master's,Y,N,1355,2006,Midwest,112672.17,Year,Y,Certified
EZYV15623,Asia,Bachelor's,Y,N,2529,2008,South,42123.93,Year,N,Certified
EZYV18591,Asia,Master's,Y,N,22543,2000,South,123721.58,Year,Y,Certified
EZYV1035,Asia,Doctorate,Y,N,1945,2005,West,170656.55,Year,N,Certified
EZYV24714,Asia,Bachelor's,Y,N,3155,2005,South,66541.52,Year,Y,Certified
EZYV11785,North America,Bachelor's,Y,N,1775,1991,Island,87915.99,Year,Y,Certified
EZYV22199,Asia,Bachelor's,Y,N,53176,2009,Northeast,120657.75,Year,Y,Certified
EZYV14138,Europe,High School,Y,N,2140,1989,West,43600.18,Year,Y,Denied
EZYV19754,Europe,Master's,N,Y,2962,2001,West,145597.09,Year,Y,Denied
EZYV15854,Asia,High School,N,N,561,2012,Midwest,38095.04,Year,Y,Denied
EZYV24721,Asia,Bachelor's,N,N,843,2003,Midwest,158063.45,Year,Y,Certified
EZYV20563,Asia,High School,N,N,2576,2012,Midwest,121685.18,Year,Y,Denied
EZYV20799,Europe,Bachelor's,Y,N,449,1998,South,117414.03,Year,Y,Certified
EZYV24734,South America,Master's,Y,N,5388,2007,South,3726.36,Year,Y,Certified
EZYV23381,Asia,Bachelor's,N,N,1617,1997,South,51444.93,Year,Y,Certified
EZYV19617,North America,Master's,Y,N,124534,1976,Northeast,32251.93,Year,Y,Certified
EZYV17663,Asia,Bachelor's,Y,N,4530,1997,Midwest,20414.23,Year,Y,Certified
EZYV3521,Asia,Bachelor's,Y,N,453,2008,South,160472.27,Year,Y,Certified
EZYV18004,Asia,Master's,Y,N,2030,1991,Northeast,26317.22,Year,Y,Certified
EZYV1217,Asia,Bachelor's,N,N,2865,1997,Northeast,355.613,Hour,N,Denied
EZYV16288,Asia,Bachelor's,Y,Y,2278,2004,West,108940.94,Year,Y,Certified
EZYV22761,Asia,Master's,N,N,30392,1850,Northeast,86144.55,Year,Y,Denied
EZYV14664,Asia,High School,N,N,1502,1987,West,388.4961,Hour,Y,Denied
EZYV6829,Africa,Bachelor's,N,N,3402,1929,Northeast,94270.24,Year,Y,Denied
EZYV17910,Asia,Bachelor's,N,N,2898,1977,Northeast,802.4758,Hour,Y,Denied
EZYV514,Asia,Bachelor's,Y,N,605,1994,South,66972.41,Year,Y,Certified
EZYV19094,Asia,Bachelor's,N,Y,2024,1978,South,106032.8,Year,Y,Certified
EZYV3811,Asia,Master's,Y,N,5049,1997,Northeast,28573.82,Year,Y,Certified
EZYV1824,Asia,Bachelor's,Y,N,4400,1999,Midwest,9998.97,Year,Y,Certified
EZYV1538,Asia,Master's,N,N,2516,1885,South,200234.67,Year,Y,Certified
EZYV9370,Asia,Bachelor's,Y,N,986,1884,South,41639.17,Year,Y,Denied
EZYV22865,Asia,Bachelor's,N,N,276,2009,West,4744.35,Year,Y,Certified
EZYV25400,Europe,Master's,N,Y,1094,2009,Northeast,97440.39,Year,Y,Certified
EZYV807,Asia,Bachelor's,Y,N,1817,1817,West,16196.99,Year,Y,Certified
EZYV23662,Asia,Doctorate,N,N,474,1969,South,50222.15,Year,Y,Certified
EZYV301,Asia,Master's,Y,N,3268,2012,Midwest,101371.21,Year,Y,Certified
EZYV3451,Europe,Bachelor's,N,Y,1662,1995,South,102150.8,Year,Y,Certified
EZYV4176,Asia,High School,N,N,1889,1988,Midwest,57227.79,Year,Y,Denied
EZYV17955,Africa,Master's,N,N,2179,2002,Midwest,187478.91,Year,Y,Certified
EZYV19592,Europe,Bachelor's,Y,N,1364,1998,West,70485.5,Year,Y,Denied
EZYV584,North America,Bachelor's,Y,N,1105,1962,West,60561.95,Year,Y,Certified
EZYV8433,North America,Bachelor's,N,N,33,1943,South,123130.98,Year,N,Denied
EZYV4449,Asia,Bachelor's,N,N,1556,1997,Northeast,164679.97,Year,Y,Denied
EZYV24192,Europe,Bachelor's,N,N,3014,1992,West,97265.1,Year,Y,Certified
EZYV21280,Asia,Bachelor's,N,N,625,1978,West,51105.9,Year,Y,Denied
EZYV11335,Asia,High School,Y,N,27863,2006,South,72162.14,Year,Y,Denied
EZYV24988,North America,Master's,N,N,790,1917,West,61048.12,Year,Y,Certified
EZYV15162,Asia,Master's,N,N,40,2010,West,95367.11,Year,N,Certified
EZYV23877,South America,Master's,N,N,1683,2007,West,162.92,Hour,Y,Denied
EZYV9106,North America,High School,N,N,68,2001,West,118060.94,Year,Y,Certified
EZYV3889,Asia,Bachelor's,Y,N,199,2001,Northeast,65810.06,Year,Y,Certified
EZYV11383,Asia,Master's,N,N,1063,1985,West,212575.95,Year,Y,Denied
EZYV25381,Asia,Bachelor's,N,N,4214,1995,West,105585.28,Year,Y,Denied
EZYV112,Asia,Master's,Y,N,1327,1864,West,71415.43,Year,Y,Certified
EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
EZYV13532,North America,Master's,Y,N,861,1875,Midwest,88561.19,Year,N,Denied
EZYV3311,Asia,Master's,N,N,2008,1956,West,165421.04,Month,Y,Denied
EZYV15711,Asia,Master's,N,N,3131,2007,Midwest,791.2335,Hour,Y,Denied
EZYV22719,Asia,Bachelor's,Y,N,2210,2006,Northeast,183741.59,Year,Y,Denied
EZYV2967,Asia,Bachelor's,N,N,2395,2008,South,74475.65,Year,Y,Denied
EZYV15930,Europe,Master's,Y,N,5598,1979,South,76460.34,Year,Y,Certified
EZYV13373,Asia,Bachelor's,Y,N,2929,1992,Northeast,113622.41,Year,Y,Certified
EZYV8769,North America,Master's,Y,N,4973,1962,West,58547.35,Year,N,Certified
EZYV23212,Asia,Bachelor's,N,N,802,1998,Midwest,138514.52,Year,Y,Certified
EZYV17715,Asia,Master's,N,N,1913,2005,Northeast,212457.11,Year,N,Certified
EZYV11694,North America,Bachelor's,N,Y,4474,1995,West,113495.01,Year,Y,Denied
EZYV23054,North America,Bachelor's,N,N,2327,1994,South,143997.56,Year,N,Certified
EZYV17716,Africa,Master's,Y,N,5533,1999,Northeast,133828.65,Year,Y,Certified
EZYV16053,Asia,Bachelor's,Y,N,3496,2001,South,122222.53,Year,Y,Certified
EZYV9011,Asia,High School,N,N,1564,1993,South,433.7437,Hour,Y,Denied
EZYV22105,Asia,Bachelor's,N,N,2721,1988,West,72195.55,Year,Y,Certified
EZYV20892,Asia,Bachelor's,N,Y,554,2010,Midwest,82220.09,Year,Y,Denied
EZYV24147,Europe,High School,N,N,3077,1885,Northeast,1369.31,Year,Y,Certified
EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
EZYV13338,Asia,Bachelor's,N,N,634,2000,South,59836.99,Year,Y,Certified
EZYV21439,North America,Master's,Y,N,99,1817,Midwest,131909.96,Year,Y,Certified
EZYV8675,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
EZYV11730,Asia,High School,Y,N,1880,2003,West,231138.15,Year,Y,Denied
EZYV17656,North America,Bachelor's,Y,N,-17,2007,Northeast,129753.18,Year,Y,Denied
EZYV13205,Asia,Master's,Y,N,1258,2008,Northeast,22053.19,Year,Y,Certified
EZYV14633,Europe,Master's,N,N,1606,1902,Northeast,3078.91,Year,Y,Denied
EZYV392,Europe,Bachelor's,N,N,202,1986,West,35868.69,Year,Y,Certified
EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
EZYV14167,Asia,Master's,Y,N,927,2000,Midwest,34895.62,Year,Y,Certified
EZYV6235,North America,Bachelor's,Y,N,1894,1991,Northeast,51044.98,Year,N,Certified
EZYV19080,Asia,Bachelor's,N,N,1470,1999,South,35.1594,Hour,Y,Denied
EZYV22572,North America,Bachelor's,Y,N,1308,2010,West,88764.1,Year,Y,Certified
EZYV13424,North America,Doctorate,Y,N,26539,1999,West,7693.39,Year,Y,Denied
EZYV4233,Asia,Master's,N,N,419,2004,Northeast,4234.47,Year,Y,Denied
EZYV25138,Europe,High School,Y,N,3610,1967,South,36601.54,Year,Y,Denied
EZYV20935,Asia,Master's,N,N,1629,2009,South,89327.73,Year,Y,Denied
EZYV5287,Asia,Bachelor's,N,N,2957,1981,West,71213.76,Year,Y,Denied
EZYV13167,Europe,Doctorate,Y,N,1450,1897,Northeast,17030.58,Year,Y,Certified
EZYV9415,Asia,Bachelor's,N,Y,1892,1977,South,55257.68,Year,Y,Certified
EZYV6895,Asia,Bachelor's,Y,N,505,2001,Northeast,64859.15,Year,Y,Certified
EZYV3782,Asia,High School,N,N,121,1920,West,762.0136,Hour,Y,Denied
EZYV10695,Asia,Master's,N,N,195,2004,Northeast,131.51,Hour,Y,Denied
EZYV276,Asia,Bachelor's,Y,N,1764,1961,South,65108.59,Year,Y,Certified
EZYV9139,North America,Master's,N,N,1343,2012,South,139591.98,Year,N,Certified
EZYV2607,Asia,Bachelor's,Y,N,363,2006,Northeast,93593.48,Year,Y,Certified
EZYV9197,Europe,Bachelor's,N,Y,950,2006,South,111692.79,Year,Y,Certified
EZYV12542,Africa,Master's,N,N,4433,1982,Northeast,140105.48,Year,Y,Certified
EZYV12772,North America,High School,Y,N,2305,2007,West,32828.75,Year,Y,Denied
EZYV14125,North America,Bachelor's,Y,Y,1354,1935,West,82019.45,Year,Y,Certified
EZYV10121,Europe,Master's,Y,Y,3729,1969,South,70739.59,Year,Y,Certified
EZYV6628,Asia,Bachelor's,Y,N,1618,1989,South,17106.77,Year,Y,Denied
EZYV22492,Asia,Bachelor's,Y,N,4315,1898,Northeast,36334.05,Year,Y,Certified
EZYV14830,Asia,Bachelor's,N,N,2637,2010,Northeast,101617.86,Year,Y,Certified
EZYV11945,Europe,Doctorate,N,N,1178,1995,Northeast,123544.17,Year,Y,Certified
EZYV1494,South America,Master's,Y,N,812,1960,West,43761.25,Year,Y,Certified
EZYV3830,Asia,Bachelor's,N,N,5018,1995,Midwest,124956.98,Year,Y,Denied
EZYV15230,Asia,Master's,Y,N,2044,1984,West,248533.33,Year,Y,Certified
EZYV23663,Asia,Master's,N,Y,3056,1998,West,109438.48,Year,Y,Certified
EZYV3508,Asia,Bachelor's,Y,N,2977,1989,West,245418.67,Year,Y,Certified
EZYV22371,Asia,Master's,N,N,2491,1993,South,115773.56,Year,N,Denied
EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
EZYV18844,Asia,Bachelor's,Y,N,3900,2010,Midwest,114683.22,Year,Y,Denied
EZYV1713,Asia,Master's,Y,N,4123,2007,South,67377.09,Year,Y,Certified
EZYV22606,Asia,Bachelor's,N,N,3157,1873,West,869.5418,Hour,Y,Certified
EZYV797,Asia,Bachelor's,Y,N,1561,2009,South,108527.79,Year,Y,Certified
EZYV12751,Asia,Master's,Y,N,3645,2009,Midwest,209477.21,Year,Y,Certified
EZYV12893,Asia,High School,Y,N,1046,2005,West,45272.78,Year,Y,Denied
EZYV9471,South America,Bachelor's,Y,N,523,1993,West,198976.98,Year,Y,Denied
EZYV19262,Asia,Bachelor's,N,N,2417,2000,Midwest,211270.73,Year,Y,Certified
EZYV25187,Asia,Doctorate,N,N,4889,1961,Northeast,24145.14,Year,Y,Certified
EZYV14084,Asia,High School,N,N,615,1848,Midwest,95717.02,Year,Y,Denied
EZYV9530,Asia,Doctorate,N,Y,2373,2000,South,117845.94,Year,Y,Certified
EZYV22256,North America,Bachelor's,N,N,693,1853,West,80054.72,Year,Y,Certified
EZYV18498,South America,Master's,Y,N,1754,1994,Island,100114.06,Year,Y,Denied
EZYV21587,Asia,Bachelor's,N,N,2995,1997,West,84241.77,Year,Y,Certified
EZYV10994,Asia,High School,N,Y,1199,2009,West,103.07,Hour,Y,Denied
EZYV22615,North America,Master's,N,N,2867,1988,West,469.0171,Hour,Y,Certified
EZYV948,North America,Master's,Y,N,1337,2002,Midwest,105152.57,Year,N,Certified
EZYV15744,Europe,Master's,Y,N,4145,2013,Northeast,6488.0,Year,Y,Certified
EZYV5270,Asia,Master's,N,N,688,1960,South,45927.71,Month,Y,Certified
EZYV6794,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
EZYV21827,Asia,Master's,N,N,2154,1986,Northeast,95933.15,Year,Y,Denied
EZYV17109,Asia,Bachelor's,N,N,20,1853,West,93676.43,Year,Y,Denied
EZYV22403,Europe,Bachelor's,N,N,69015,2008,South,47675.74,Year,Y,Denied
EZYV24938,Europe,Bachelor's,Y,N,2413,1992,West,44629.62,Year,Y,Certified
EZYV10595,Asia,High School,Y,N,3379,1997,South,76041.62,Year,Y,Denied
EZYV19825,Asia,Master's,Y,N,3029,1983,Midwest,125496.73,Year,Y,Certified
EZYV18614,Asia,Master's,Y,N,655,2008,South,55489.38,Year,Y,Certified
EZYV4819,Europe,Bachelor's,Y,Y,2522,1975,South,42842.74,Year,Y,Certified
EZYV17225,Asia,Master's,Y,N,13693,1978,Midwest,89875.43,Year,Y,Certified
EZYV5335,North America,High School,Y,N,869,2010,Northeast,10748.3,Year,Y,Certified
EZYV19930,Europe,Master's,Y,N,2138,1991,West,23291.96,Year,Y,Certified
EZYV17254,North America,Master's,Y,N,3022,2009,Northeast,72325.15,Year,Y,Certified
EZYV4369,Asia,Bachelor's,N,N,5702,2006,West,66851.07,Year,Y,Denied
EZYV20476,Asia,Master's,Y,N,3627,2010,Midwest,98641.63,Year,Y,Certified
EZYV4972,Europe,Doctorate,Y,N,693,2000,West,69921.27,Year,Y,Certified
EZYV12896,Asia,Bachelor's,Y,N,2585,1978,Northeast,97862.01,Week,Y,Denied
EZYV2502,Asia,Master's,Y,N,2583,2007,Midwest,40209.75,Year,N,Certified
EZYV23019,Asia,Bachelor's,Y,N,1739,1998,South,113962.82,Year,Y,Denied
EZYV25227,South America,Master's,N,N,2436,1988,West,384.1782,Hour,Y,Certified
